a62506,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495705,,200
789065,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495710,,200
52667c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495715,,200
45b9b1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656495716,,200
102bd2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496270,,200
db5057,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496449,,200
ee2a67,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496450,,200
9fbd7e,127.0.0.1,GET,http://127.0.0.1:8000/contact.html,1656496455,1d223c,404
1d223c,127.0.0.1,GET,http://127.0.0.1:8000/contact.html,1656496455,,404
c253a6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496457,,200
58911e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496470,,200
44b69b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496471,,200
e1749f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496484,,200
e31286,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496485,,200
fe4eb2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496498,,200
d569ee,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496498,,200
ef3245,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496499,,200
40cd55,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496499,,200
53c9cb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496499,,200
855f25,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496499,,200
1f6842,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496499,,200
250040,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496500,,200
e6dc21,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496500,,200
0e2329,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496535,,200
0ba9c2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496535,,200
37c30d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496536,,200
cf7ba5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496536,,200
490d9c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496536,,200
063a91,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496558,,200
218fe0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496558,,200
13d9a5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496559,,200
ec3bb9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496559,,200
e421c6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496559,,200
a85edd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496559,,200
57657b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496559,,200
8bb1e9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496559,,200
477797,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496560,,200
4b268c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496626,,200
1a8cda,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496627,,200
380c65,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496627,,200
c06a52,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496628,,200
7c5f18,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496628,,200
127019,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496628,,200
6bee70,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496628,,200
b4787e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496636,,200
a11581,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496637,,200
411f5b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496637,,200
e5dc88,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496654,,200
d71080,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496654,,200
5a31fb,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656496676,,200
94834c,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496677,,200
ab5b7c,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496686,,200
15c647,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496698,,200
9e8135,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496702,,200
d385d0,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496702,,200
9cf368,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496703,,200
8af283,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496703,,200
2ffe6f,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496703,,200
54d0bc,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496703,,200
e331d2,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496704,,200
4e90e7,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496704,,200
f7e2cf,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496707,,200
41f75a,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496723,,200
d18b94,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656496724,,200
82f4cb,127.0.0.1,GET,http://127.0.0.1:8000/produit/69,1656496727,,200
c9c8de,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656496737,,200
f1cce3,127.0.0.1,GET,http://127.0.0.1:8000/login,1656496821,,200
51b046,127.0.0.1,GET,http://127.0.0.1:8000/cart,1656497360,,200
356d80,127.0.0.1,GET,http://127.0.0.1:8000/login,1656497363,,200
2251ec,127.0.0.1,GET,http://127.0.0.1:8000/login,1656498523,,200
a64a75,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656498524,4c58d9,500
2f7752,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656498550,738b6c,500
738b6c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656498550,,500
758d38,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656498551,13fcee,500
13fcee,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656498551,,500
49b9f2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656498587,,200
86aa48,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656498588,,200
41d66c,127.0.0.1,GET,http://127.0.0.1:8000/login,1656498659,,200
7f729e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656498701,,200
af0b44,127.0.0.1,GET,http://127.0.0.1:8000/login,1656498703,,200
cc76fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1656498710,,200
5bb2f5,127.0.0.1,GET,http://127.0.0.1:8000/login,1656499415,,200
43ac2d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656499415,355d3d,500
355d3d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656499415,,500
30cac5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656499426,,200
8c0eaa,127.0.0.1,GET,http://127.0.0.1:8000/login,1656499428,,200
a3a12f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656499430,,200
a2637d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656499450,,200
9aaaac,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656499450,,200
4ef3f7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656500078,,200
239490,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656500078,,200
814108,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656500098,,200
7d8b4d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504714,,200
07f5ea,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656504715,,200
eb5893,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504717,,200
b0234f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504734,,200
225787,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504735,,200
28f90d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504739,,200
d59d37,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504754,,200
2fa660,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656504756,,200
10496f,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656504756,,200
36bd6c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504760,,200
3a0cd5,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/8,1656504764,,200
ceb612,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504768,,200
186d86,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656504769,,200
f489de,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656505983,,200
112dff,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656505983,,200
286e80,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656505983,,200
866103,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506015,,200
4fd510,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506016,,200
80b41c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506016,,200
6f1a9d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506016,,200
75cff6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506016,,200
23f164,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506094,,200
87367b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506094,,200
41b106,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506095,,200
8f1ebc,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506099,,200
bd8ab7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506100,,200
9c0bd8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506100,,200
413285,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506101,,200
b5ea3d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506101,,200
ec05f2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506107,,200
564216,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506108,,200
a9b855,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506108,,200
5ca18f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506109,,200
e0d582,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506109,,200
233380,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506119,,200
73dfea,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506119,,200
345c7a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506119,,200
db581d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506276,,200
5a457b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506277,,200
ac4f29,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506277,,200
cffb4b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506296,,200
5c9166,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506296,,200
931dc5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506297,,200
1afe4d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506626,,200
ac6b5f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506636,,200
d2d8ce,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506636,,200
519b5f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506652,,200
364587,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506663,,200
3ee21c,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656506682,,200
2e728a,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656506683,,200
ead5dc,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656506831,,200
b775f9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506833,,200
c8fcc7,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506835,22ef78,500
22ef78,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506835,,500
d1e700,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506851,b9f346,500
b9f346,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506851,,500
035ff5,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506852,a8f2e4,500
a8f2e4,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506852,,500
d5fef7,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506862,,200
645623,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506865,,200
8039c6,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506867,,200
0bcee6,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506867,,200
478af3,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/5,1656506869,,200
3ab302,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656506872,,200
4b15cd,127.0.0.1,GET,http://127.0.0.1:8000/produit/_6,1656506873,,200
08cdf5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506874,,200
8c05a4,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656506875,,200
48c5b0,127.0.0.1,GET,http://127.0.0.1:8000/produit/_4,1656506877,,200
9e89e0,127.0.0.1,GET,http://127.0.0.1:8000/produit/_4,1656506879,,200
bf6749,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506887,,200
b136b4,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656506889,,200
81cde8,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656506905,,200
3c473c,127.0.0.1,GET,http://127.0.0.1:8000/produit/_2,1656506906,,200
8d2b53,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506908,,200
b0cd8e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506972,,200
d3c825,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506973,,200
953021,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506981,,200
8e12fd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506981,,200
3cd4d7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506981,,200
f82a96,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506989,,200
e13baf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656506990,,200
28b306,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656507047,,200
6193c3,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656507056,,200
34dbf8,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656507064,,200
e5ce3e,127.0.0.1,GET,http://127.0.0.1:8000/sousRubrique/1,1656507065,,200
2a7fdd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507066,,200
e02cf2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507464,,200
ea24dd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507465,,200
4fda28,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507483,,200
d39d40,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507484,,200
d22c4f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507484,,200
35514f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507493,,200
2da745,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507494,,200
07420d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507494,,200
49e1c0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507494,,200
81a8a9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507495,,200
9b5514,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507495,,200
629cf7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507495,,200
e7dd02,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507495,,200
64cb48,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507495,,200
514c7e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507495,,200
bcd9bf,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507496,,200
6354eb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507496,,200
0ef526,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507496,,200
c3efa8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507496,,200
7088ed,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507496,,200
04a52c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507496,,200
371833,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507497,,200
617db1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507497,,200
7c9de4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507497,,200
6006c3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507497,,200
3e9fcd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507497,,200
a76dec,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507497,,200
de6104,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507498,,200
76422d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507498,,200
7f9b9d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507498,,200
8dd407,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507499,,200
6c22b4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507508,,200
4a71a1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507508,,200
f3afd1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507508,,200
657b92,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507550,,200
91aa5e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507551,,200
9474ee,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507623,,200
db553e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507623,,200
641b90,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507664,,200
4204d8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507665,,200
eb2ff5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507665,,200
2114ee,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507666,,200
192229,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507749,,200
7be0ae,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507750,,200
b0d5d8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507816,,200
19f9f7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507817,,200
feeed8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507817,,200
8ea072,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507826,,200
40752f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507827,,200
729a99,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507837,,200
351e5b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507844,,200
eb96f0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507845,,200
6c386e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507845,,200
732efe,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507845,,200
4872c1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507846,,200
24b742,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507846,,200
09e381,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507858,,200
8f5108,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507859,acdee5,500
acdee5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507859,,500
8514b5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507861,,200
50d421,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507876,,200
70af4b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507876,,200
e02d2d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507876,,200
00cfe8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507876,,200
c3f754,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507877,,200
0c9ee3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507934,,200
9b2c43,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507935,,200
87d2a7,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507938,,200
45906f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507940,,200
b05dcb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507941,,200
7d8df5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507958,,200
34dc6a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507958,,200
4ecb21,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507962,,200
ef4ff2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507974,,200
eb537c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507974,,200
84533d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507985,,200
2d7f63,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507986,,200
dbd1c2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507999,,200
e78ee4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656507999,,200
2dc6dc,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508007,,200
0202e3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508008,,200
a72c51,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508008,,200
2e04a3,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508018,,200
5f941c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508019,,200
43439a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508019,,200
ecf52a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508019,,200
df8598,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508019,,200
a0b062,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508020,,200
5207e9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508020,,200
cc77cd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508022,,200
09e1da,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508024,,200
fd830c,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508025,,200
77b0c9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508027,,200
ea032f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508028,,200
2bbef8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508028,,200
813a29,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508037,,200
9f126f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508038,,200
27ce90,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508046,,200
25ac47,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508046,,200
7986a5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508058,,200
8bb5d1,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508059,,200
623999,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508059,,200
d1ee48,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508060,,200
871159,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508060,,200
537642,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508060,,200
663de6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508061,,200
d408f4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508061,,200
98d2c2,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508061,,200
00527f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508061,,200
140efa,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508068,,200
a24faa,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508069,,200
ebbd25,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508069,,200
ef84cb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508073,,200
177d07,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508074,,200
2d1f73,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508077,,200
616832,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508078,,200
8099c8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508078,,200
165481,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508082,,200
f77abe,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508112,,200
a8f713,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508112,,200
c2a36a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508112,,200
ae8a1b,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508113,,200
b787d5,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508145,,200
72b087,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508145,,200
6cca56,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508213,,200
0b46ed,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508215,,200
4bf5a9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508215,,200
13c4ca,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508245,,200
e70393,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508245,,200
3db72d,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508245,,200
49886e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508246,,200
67cfa9,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508246,,200
20135e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508246,,200
850e1e,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508246,,200
6bf282,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508256,,200
db0ce4,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508256,,200
b2d8d6,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508256,,200
633844,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508256,,200
8ce825,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508288,,200
8c0742,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508289,,200
7ed5eb,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508289,,200
67590f,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508289,,200
78a056,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508289,,200
619107,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508290,,200
699b42,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508290,,200
e5fd88,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508308,,200
8d47e0,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508309,,200
e2783a,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508709,,200
24defd,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508710,,200
69aef8,127.0.0.1,GET,http://127.0.0.1:8000/rubrique,1656508718,,200
