7d4279,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181500,,200
388328,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181500,,200
c32f34,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181500,,200
4a8201,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181505,,200
0d154e,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181506,,200
2ad732,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181506,,200
8ce91f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181506,,200
089c4f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181506,,200
34beb1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181512,,200
ff0bad,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181513,,200
854e3f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181513,,200
754117,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181513,,200
36108b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181513,,200
0dc75d,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181560,,200
f7c1ae,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181560,,200
3b5d31,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181577,,200
fe4f2f,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1657181602,,200
93c506,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1657181628,,200
e6120a,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1657181633,,200
2660df,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181659,,200
e54fd6,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181661,,200
13c376,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181699,,200
2ce0d3,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181710,,200
022cd9,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181715,,200
cd541f,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181720,,200
fb0352,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181728,,200
2faa82,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181731,,200
dbbd0e,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181752,,200
93eed4,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181752,,200
fdf1d1,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181754,,200
d5e3c4,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657181756,,200
c158ab,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181757,,200
d9e0ea,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657181758,,200
afd0fb,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181760,,200
a7b579,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1657181761,,200
645de8,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657181762,,200
95586d,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657181764,,200
84b947,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/29,1657181765,,200
09859f,127.0.0.1,GET,https://127.0.0.1:8000/produit/_31,1657181766,,200
f52947,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657181767,,200
4d6a31,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657181801,,200
711a8f,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657181802,,200
d587ad,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657181803,,200
ba4297,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/5,1657181804,,200
94e683,127.0.0.1,GET,https://127.0.0.1:8000/produit/_6,1657181805,,200
fdfb15,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1657181806,,200
cff8b5,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657181811,,200
fedee0,127.0.0.1,GET,https://127.0.0.1:8000/produit/_2,1657181812,,200
67f70c,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657181814,,200
670436,127.0.0.1,GET,https://127.0.0.1:8000/produit/19/edit,1657181816,,200
4ca1e5,127.0.0.1,GET,https://127.0.0.1:8000/produit/19/edit,1657181831,,200
e231e9,127.0.0.1,POST,https://127.0.0.1:8000/produit/19/edit,1657181836,,303
351fda,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657181836,,200
6df0a6,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657181896,,200
555edf,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657181897,,200
d1e5ab,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657181926,,200
5650d2,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657181926,,200
e21309,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657181937,,200
a484f7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657181972,,200
f5ebd0,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657182005,,200
8be365,127.0.0.1,GET,https://127.0.0.1:8000/logout,1657182219,,302
afb4c2,127.0.0.1,GET,https://127.0.0.1:8000/login,1657182219,,200
671cd9,127.0.0.1,POST,https://127.0.0.1:8000/login,1657182242,,302
093035,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657182242,,200
7eb3c2,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657182313,,200
1870c4,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182314,,200
b4477b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182335,,200
fa9102,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182344,,200
05af50,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182353,,200
9766e0,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182353,,200
6d95e4,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182368,,200
6f8560,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182369,,200
3eb95e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182424,,200
a45d46,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182425,,200
e3cbc9,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182441,,200
bac69e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182442,,200
d05bb6,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182442,,200
eddae0,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182450,,200
81530f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182450,,200
c77c9c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182450,,200
cae2cc,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182517,,200
5dada8,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182517,,200
72d6a7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182517,,200
926ef2,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657182706,,200
71d698,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/12,1657182712,,200
8c33cf,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/8,1657182713,,200
21abac,127.0.0.1,GET,https://127.0.0.1:8000/produit/_9,1657182714,,200
fd748f,127.0.0.1,GET,https://127.0.0.1:8000/produit/30,1657182717,,200
e96507,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/30,1657182719,,302
ae5af5,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182719,,200
5bbf70,127.0.0.1,GET,https://127.0.0.1:8000/cart/remove/30,1657182743,,302
1cc565,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657182743,,200
556090,127.0.0.1,GET,https://127.0.0.1:8000/logout,1657182747,,302
26d2db,127.0.0.1,GET,https://127.0.0.1:8000/login,1657182747,,200
361764,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657182750,,200
e61545,127.0.0.1,POST,https://127.0.0.1:8000/login,1657182771,,302
ec2185,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657182771,,200
e034a3,127.0.0.1,GET,https://127.0.0.1:8000/logout,1657182811,,302
570c0d,127.0.0.1,GET,https://127.0.0.1:8000/login,1657182811,,200
9153e7,127.0.0.1,GET,https://127.0.0.1:8000/register,1657182923,,200
a17064,127.0.0.1,GET,https://127.0.0.1:8000/user,1657182983,,301
256f8f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657182983,,200
fcb245,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1657182991,,200
37bcf7,127.0.0.1,GET,https://127.0.0.1:8000/user/1/edit,1657182993,,200
b3e1c6,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657183004,,200
4d8ed1,127.0.0.1,GET,https://127.0.0.1:8000/user,1657183007,,301
e02ecf,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657183007,,200
4f6440,127.0.0.1,GET,https://127.0.0.1:8000/user/new,1657183009,,200
3cb5ce,127.0.0.1,GET,https://127.0.0.1:8000/user/,1657183011,,200
a4c636,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657183232,,200
943701,127.0.0.1,POST,https://127.0.0.1:8000/login,1657183594,,302
23bff8,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657183594,,200
dacf4c,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184415,,200
b12817,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184416,,200
71f56b,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184435,,200
3a6645,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184455,,200
35e992,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184455,,200
a3755d,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184476,,200
de59e3,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184476,,200
5be376,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184497,,200
fbc33a,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184497,,200
0598c1,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184498,,200
5d6ec6,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184605,,200
79e54d,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184616,,200
7256bb,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184616,,200
530362,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184639,,200
c4f34b,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184639,,200
78357e,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184640,,200
23e980,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184656,,200
19defe,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184759,,200
97dcbd,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184759,,200
8b24ef,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184759,,200
da1b1c,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184781,,200
631ecc,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184782,,200
16e683,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657184782,,200
74d9bd,127.0.0.1,GET,https://127.0.0.1:8000/logout,1657184872,,302
e81c83,127.0.0.1,GET,https://127.0.0.1:8000/login,1657184872,,200
b1948e,127.0.0.1,GET,https://127.0.0.1:8000/login,1657195526,,200
8477b7,127.0.0.1,GET,https://127.0.0.1:8000/login,1657195527,,200
fc0721,127.0.0.1,GET,https://127.0.0.1:8000/login,1657195528,,200
384273,127.0.0.1,GET,https://127.0.0.1:8000/login,1657195529,,200
ff8ae7,127.0.0.1,GET,https://127.0.0.1:8000/login,1657195530,,200
2b7618,127.0.0.1,GET,https://127.0.0.1:8000/login,1657195531,,200
31fc89,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657195534,,200
b19e0c,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657195535,,200
7de8d2,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657195537,,200
e9a8ea,127.0.0.1,POST,https://127.0.0.1:8000/login,1657195543,,302
3b3ab3,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657195543,,200
44a56d,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657195552,,200
0f9a6e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657195553,,200
f6d37e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657195554,,200
60eaee,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657195988,,200
08f9ca,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657195988,,200
136f41,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657196119,,200
20bf73,127.0.0.1,GET,https://127.0.0.1:8000/logout,1657196192,,302
262087,127.0.0.1,GET,https://127.0.0.1:8000/login,1657196192,,200
119ea1,127.0.0.1,POST,https://127.0.0.1:8000/login,1657201351,,302
2643ed,127.0.0.1,GET,https://127.0.0.1:8000/login,1657201351,,200
f23e65,127.0.0.1,POST,https://127.0.0.1:8000/login,1657201357,,302
62cba6,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657201357,,200
03860d,127.0.0.1,GET,https://127.0.0.1:8000/logout,1657201496,,302
87a34e,127.0.0.1,GET,https://127.0.0.1:8000/login,1657201496,,200
3768b5,127.0.0.1,POST,https://127.0.0.1:8000/login,1657201717,,302
fa9dfe,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657201717,,200
2fd640,127.0.0.1,GET,https://127.0.0.1:8000/,1657523111,,302
d311c0,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657523111,,200
f68957,127.0.0.1,POST,https://127.0.0.1:8000/login,1657523252,,302
c0fea3,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657523252,,200
28f883,127.0.0.1,GET,https://10.119.21.24:8000/,1657523678,,302
fa807e,127.0.0.1,GET,https://10.119.21.24:8000/rubrique,1657523678,,200
86c553,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657536603,,200
a3aeae,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657536606,,200
a04c61,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657536615,,200
7667cc,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657536616,,200
e411a9,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/1,1657536661,,200
ab3c75,127.0.0.1,GET,https://127.0.0.1:8000/produit/_2,1657536668,,200
1de87c,127.0.0.1,GET,https://127.0.0.1:8000/produit/19,1657536794,,200
0712d2,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/19,1657537303,,302
957b32,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657537303,,200
d4be0c,127.0.0.1,GET,https://127.0.0.1:8000/cart/remove/19,1657537456,,302
b0d707,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657537456,,200
07e1d7,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657537465,,200
7ccbf3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657537479,,200
20c368,127.0.0.1,GET,https://127.0.0.1:8000/sousRubrique/12,1657537484,,200
194238,127.0.0.1,GET,https://127.0.0.1:8000/produit/_14,1657537485,,200
a34d21,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/40,1657537486,,302
12ecc4,127.0.0.1,GET,https://127.0.0.1:8000/cart,1657537486,,200
11bd9a,127.0.0.1,GET,https://127.0.0.1:8000/register,1657537606,,200
bfef91,127.0.0.1,POST,https://127.0.0.1:8000/register,1657537612,,302
d93560,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657537612,,200
82abe0,127.0.0.1,POST,https://127.0.0.1:8000/login,1657537617,,302
606317,127.0.0.1,GET,https://127.0.0.1:8000/rubrique,1657537617,,200
